id,source_id,source_label,model,test_number,title,verdict,novelty,family,tail,primary_p_value,p_value_one_tailed,p_value_two_tailed,sigma,planck_stat,mean_sim_stat,std_sim_stat,n_sims,page,figure_png,raw_json
mimo-v2-5-pro-test-01-disc-local-power-dipole-amplitude,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,1,Disc-Local-Power Dipole Amplitude,Consistent,Variation,hemispherical,upper,0.165,0.165,0.33,0.9741138770593092,0.376701839807486,0.2680822764669153,0.11119829637032701,1000,tests/mimo-v2-5-pro/test-01-disc-local-power-dipole-amplitude/,assets/figures/mimo-v2-5-pro/test-01-disc-local-power-dipole-amplitude.png,data/raw/mimo-v2-5-pro/test-01-disc-local-power-dipole-amplitude.updated_results.json
mimo-v2-5-pro-test-02-low-parity-power-asymmetry-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,2,Low-ℓ Parity Power Asymmetry Ratio,Consistent,Repeat,parity,lower,0.924,0.924,0.152,1.4325027208258116,1.2408025307275188,0.6794778728115559,0.33614364128779384,1000,tests/mimo-v2-5-pro/test-02-low-parity-power-asymmetry-ratio/,assets/figures/mimo-v2-5-pro/test-02-low-parity-power-asymmetry-ratio.png,data/raw/mimo-v2-5-pro/test-02-low-parity-power-asymmetry-ratio.updated_results.json
mimo-v2-5-pro-test-03-quadrupole-octopole-alignment-cosine,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,3,Quadrupole-Octopole Alignment Cosine,Borderline,Repeat,alignment,upper,0.033,0.033,0.066,1.838423669247777,0.9681649927495688,0.5123172250443875,0.28849152526888006,1000,tests/mimo-v2-5-pro/test-03-quadrupole-octopole-alignment-cosine/,assets/figures/mimo-v2-5-pro/test-03-quadrupole-octopole-alignment-cosine.png,data/raw/mimo-v2-5-pro/test-03-quadrupole-octopole-alignment-cosine.updated_results.json
mimo-v2-5-pro-test-04-low-ecliptic-plane-power-fraction,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,4,Low-ℓ Ecliptic-Plane Power Fraction,Consistent,Variation,power,upper,0.779,0.779,0.442,0.7688202934580621,0.38796720350918773,0.5055611467971829,0.14035804983569153,1000,tests/mimo-v2-5-pro/test-04-low-ecliptic-plane-power-fraction/,assets/figures/mimo-v2-5-pro/test-04-low-ecliptic-plane-power-fraction.png,data/raw/mimo-v2-5-pro/test-04-low-ecliptic-plane-power-fraction.updated_results.json
mimo-v2-5-pro-test-05-ecliptic-hemispherical-variance-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,5,Ecliptic Hemispherical Variance Ratio,Consistent,Repeat,hemispherical,upper,0.526,0.526,0.948,0.06521853970954372,1.0018941573012103,1.0046627023841885,0.032058035965288195,1000,tests/mimo-v2-5-pro/test-05-ecliptic-hemispherical-variance-ratio/,assets/figures/mimo-v2-5-pro/test-05-ecliptic-hemispherical-variance-ratio.png,data/raw/mimo-v2-5-pro/test-05-ecliptic-hemispherical-variance-ratio.updated_results.json
mimo-v2-5-pro-test-06-octopole-planarity-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,6,Octopole Planarity Ratio,Consistent,Variation,alignment,upper,0.162,0.162,0.324,0.986271298702238,2.785108465480484,2.0677081245165274,0.6491041068344461,1000,tests/mimo-v2-5-pro/test-06-octopole-planarity-ratio/,assets/figures/mimo-v2-5-pro/test-06-octopole-planarity-ratio.png,data/raw/mimo-v2-5-pro/test-06-octopole-planarity-ratio.updated_results.json
mimo-v2-5-pro-test-07-galactic-hemispherical-power-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,7,Galactic Hemispherical Power Ratio,Borderline,Variation,hemispherical,two-tailed,0.042,0.021,0.042,2.0335201492530506,0.3941621245176016,1.1001339971287547,0.5257722876839304,1000,tests/mimo-v2-5-pro/test-07-galactic-hemispherical-power-ratio/,assets/figures/mimo-v2-5-pro/test-07-galactic-hemispherical-power-ratio.png,data/raw/mimo-v2-5-pro/test-07-galactic-hemispherical-power-ratio.updated_results.json
mimo-v2-5-pro-test-08-low-masked-sky-skewness,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,8,Low-ℓ Masked-Sky Skewness,Consistent,Variation,other,two-tailed,0.206,0.103,0.206,1.2646411356610803,-0.20875810590787286,0.0011727711139964399,0.16689458150699168,1000,tests/mimo-v2-5-pro/test-08-low-masked-sky-skewness/,assets/figures/mimo-v2-5-pro/test-08-low-masked-sky-skewness.png,data/raw/mimo-v2-5-pro/test-08-low-masked-sky-skewness.updated_results.json
mimo-v2-5-pro-test-09-quadrupole-kinematic-dipole-alignment-cosine,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,9,Quadrupole-Kinematic Dipole Alignment Cosine,Borderline,Variation,alignment,upper,0.079,0.079,0.158,1.4118300775008088,0.888594906006845,0.4816192671274182,0.27762501537047807,1000,tests/mimo-v2-5-pro/test-09-quadrupole-kinematic-dipole-alignment-cosine/,assets/figures/mimo-v2-5-pro/test-09-quadrupole-kinematic-dipole-alignment-cosine.png,data/raw/mimo-v2-5-pro/test-09-quadrupole-kinematic-dipole-alignment-cosine.updated_results.json
mimo-v2-5-pro-test-10-low-spectral-tilt-ratio,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,10,Low-ℓ Spectral Tilt Ratio,Consistent,Variation,power,two-tailed,0.29,0.145,0.29,1.0581216176847767,3.613077814199817,5.953487464469257,2.5187029314282676,1000,tests/mimo-v2-5-pro/test-10-low-spectral-tilt-ratio/,assets/figures/mimo-v2-5-pro/test-10-low-spectral-tilt-ratio.png,data/raw/mimo-v2-5-pro/test-10-low-spectral-tilt-ratio.updated_results.json
mimo-v2-5-pro-test-11-low-masked-sky-kurtosis,mimo-v2-5-pro,Mimo V2.5 Pro,Mimo V2.5 Pro,11,Low-ℓ Masked-Sky Kurtosis,Consistent,Variation,other,two-tailed,0.528,0.264,0.528,0.6310619790594988,-0.4827293442969647,-0.18232010272821203,0.4481273690592286,1000,tests/mimo-v2-5-pro/test-11-low-masked-sky-kurtosis/,assets/figures/mimo-v2-5-pro/test-11-low-masked-sky-kurtosis.png,data/raw/mimo-v2-5-pro/test-11-low-masked-sky-kurtosis.updated_results.json
